client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
802125f63717e7a0eab7e8284ed83941d738a391181facb3abbff14f6e549ceb9b284dc73b3f96301475be4bd4064906c05141e3b5210035f1008f20c6434663	common_voice_en_22310694.mp3	seven	0	0	thirties	female	us	en	Benchmark
802125f63717e7a0eab7e8284ed83941d738a391181facb3abbff14f6e549ceb9b284dc73b3f96301475be4bd4064906c05141e3b5210035f1008f20c6434663	common_voice_en_22310697.mp3	four	0	0	thirties	female	us	en	Benchmark
802125f63717e7a0eab7e8284ed83941d738a391181facb3abbff14f6e549ceb9b284dc73b3f96301475be4bd4064906c05141e3b5210035f1008f20c6434663	common_voice_en_22310699.mp3	three	0	0	thirties	female	us	en	Benchmark
b7f7fd1f3523b6826317e9e7ffc17174447e8364823edb58ba87dc8d2e5fe2a2a85687f16e5e4240d8430f1f303106947512d684486d1add36d22ef6466e05dc	common_voice_en_22310733.mp3	one	0	0	twenties	female	us	en	Benchmark
b7f7fd1f3523b6826317e9e7ffc17174447e8364823edb58ba87dc8d2e5fe2a2a85687f16e5e4240d8430f1f303106947512d684486d1add36d22ef6466e05dc	common_voice_en_22310734.mp3	Firefox	0	0	twenties	female	us	en	Benchmark
b7f7fd1f3523b6826317e9e7ffc17174447e8364823edb58ba87dc8d2e5fe2a2a85687f16e5e4240d8430f1f303106947512d684486d1add36d22ef6466e05dc	common_voice_en_22310735.mp3	no	0	0	twenties	female	us	en	Benchmark
b7f7fd1f3523b6826317e9e7ffc17174447e8364823edb58ba87dc8d2e5fe2a2a85687f16e5e4240d8430f1f303106947512d684486d1add36d22ef6466e05dc	common_voice_en_22310736.mp3	four	0	0	twenties	female	us	en	Benchmark
b7f7fd1f3523b6826317e9e7ffc17174447e8364823edb58ba87dc8d2e5fe2a2a85687f16e5e4240d8430f1f303106947512d684486d1add36d22ef6466e05dc	common_voice_en_22310737.mp3	nine	0	0	twenties	female	us	en	Benchmark
b7f7fd1f3523b6826317e9e7ffc17174447e8364823edb58ba87dc8d2e5fe2a2a85687f16e5e4240d8430f1f303106947512d684486d1add36d22ef6466e05dc	common_voice_en_22310745.mp3	eight	0	0	twenties	female	us	en	Benchmark
b7f7fd1f3523b6826317e9e7ffc17174447e8364823edb58ba87dc8d2e5fe2a2a85687f16e5e4240d8430f1f303106947512d684486d1add36d22ef6466e05dc	common_voice_en_22310747.mp3	five	0	0	twenties	female	us	en	Benchmark
b7f7fd1f3523b6826317e9e7ffc17174447e8364823edb58ba87dc8d2e5fe2a2a85687f16e5e4240d8430f1f303106947512d684486d1add36d22ef6466e05dc	common_voice_en_22310750.mp3	three	0	0	twenties	female	us	en	Benchmark
b7f7fd1f3523b6826317e9e7ffc17174447e8364823edb58ba87dc8d2e5fe2a2a85687f16e5e4240d8430f1f303106947512d684486d1add36d22ef6466e05dc	common_voice_en_22310753.mp3	Hey	0	0	twenties	female	us	en	Benchmark
b7f7fd1f3523b6826317e9e7ffc17174447e8364823edb58ba87dc8d2e5fe2a2a85687f16e5e4240d8430f1f303106947512d684486d1add36d22ef6466e05dc	common_voice_en_22310768.mp3	seven	0	0	twenties	female	us	en	Benchmark
b7f7fd1f3523b6826317e9e7ffc17174447e8364823edb58ba87dc8d2e5fe2a2a85687f16e5e4240d8430f1f303106947512d684486d1add36d22ef6466e05dc	common_voice_en_22310769.mp3	two	0	0	twenties	female	us	en	Benchmark
b7f7fd1f3523b6826317e9e7ffc17174447e8364823edb58ba87dc8d2e5fe2a2a85687f16e5e4240d8430f1f303106947512d684486d1add36d22ef6466e05dc	common_voice_en_22310772.mp3	zero	0	0	twenties	female	us	en	Benchmark
042bc2389193679673f4860dd38356e5c1bec5bf9b95d641198b62e0916b44473020ff83ecae2eb681708c3c9d18f02f6ef7cf364a6fb47a98a3afc540c4cab6	common_voice_en_22310882.mp3	no	0	0				en	Benchmark
042bc2389193679673f4860dd38356e5c1bec5bf9b95d641198b62e0916b44473020ff83ecae2eb681708c3c9d18f02f6ef7cf364a6fb47a98a3afc540c4cab6	common_voice_en_22310885.mp3	three	0	0				en	Benchmark
042bc2389193679673f4860dd38356e5c1bec5bf9b95d641198b62e0916b44473020ff83ecae2eb681708c3c9d18f02f6ef7cf364a6fb47a98a3afc540c4cab6	common_voice_en_22310887.mp3	two	0	0				en	Benchmark
042bc2389193679673f4860dd38356e5c1bec5bf9b95d641198b62e0916b44473020ff83ecae2eb681708c3c9d18f02f6ef7cf364a6fb47a98a3afc540c4cab6	common_voice_en_22310892.mp3	four	0	0				en	Benchmark
7c395924767908a1b28c0a827b8386f2bb614f1c8dc29c35454e57eebd936a83fd2d1630f1ee590bda34ada61b5c5f20f8b149b741d540cc094f406fd82ad6c3	common_voice_en_22311161.mp3	Firefox	0	0	twenties	male	indian	en	Benchmark
7c395924767908a1b28c0a827b8386f2bb614f1c8dc29c35454e57eebd936a83fd2d1630f1ee590bda34ada61b5c5f20f8b149b741d540cc094f406fd82ad6c3	common_voice_en_22311163.mp3	no	0	0	twenties	male	indian	en	Benchmark
7c395924767908a1b28c0a827b8386f2bb614f1c8dc29c35454e57eebd936a83fd2d1630f1ee590bda34ada61b5c5f20f8b149b741d540cc094f406fd82ad6c3	common_voice_en_22311164.mp3	zero	0	0	twenties	male	indian	en	Benchmark
7c395924767908a1b28c0a827b8386f2bb614f1c8dc29c35454e57eebd936a83fd2d1630f1ee590bda34ada61b5c5f20f8b149b741d540cc094f406fd82ad6c3	common_voice_en_22311166.mp3	three	0	0	twenties	male	indian	en	Benchmark
7c395924767908a1b28c0a827b8386f2bb614f1c8dc29c35454e57eebd936a83fd2d1630f1ee590bda34ada61b5c5f20f8b149b741d540cc094f406fd82ad6c3	common_voice_en_22311167.mp3	seven	0	0	twenties	male	indian	en	Benchmark
7c395924767908a1b28c0a827b8386f2bb614f1c8dc29c35454e57eebd936a83fd2d1630f1ee590bda34ada61b5c5f20f8b149b741d540cc094f406fd82ad6c3	common_voice_en_22311205.mp3	one	0	0	twenties	male	indian	en	Benchmark
7c395924767908a1b28c0a827b8386f2bb614f1c8dc29c35454e57eebd936a83fd2d1630f1ee590bda34ada61b5c5f20f8b149b741d540cc094f406fd82ad6c3	common_voice_en_22311206.mp3	two	0	0	twenties	male	indian	en	Benchmark
7c395924767908a1b28c0a827b8386f2bb614f1c8dc29c35454e57eebd936a83fd2d1630f1ee590bda34ada61b5c5f20f8b149b741d540cc094f406fd82ad6c3	common_voice_en_22311210.mp3	Hey	0	0	twenties	male	indian	en	Benchmark
7c395924767908a1b28c0a827b8386f2bb614f1c8dc29c35454e57eebd936a83fd2d1630f1ee590bda34ada61b5c5f20f8b149b741d540cc094f406fd82ad6c3	common_voice_en_22311212.mp3	nine	0	0	twenties	male	indian	en	Benchmark
7c395924767908a1b28c0a827b8386f2bb614f1c8dc29c35454e57eebd936a83fd2d1630f1ee590bda34ada61b5c5f20f8b149b741d540cc094f406fd82ad6c3	common_voice_en_22311287.mp3	five	0	0	twenties	male	indian	en	Benchmark
7c395924767908a1b28c0a827b8386f2bb614f1c8dc29c35454e57eebd936a83fd2d1630f1ee590bda34ada61b5c5f20f8b149b741d540cc094f406fd82ad6c3	common_voice_en_22311290.mp3	eight	0	0	twenties	male	indian	en	Benchmark
7c395924767908a1b28c0a827b8386f2bb614f1c8dc29c35454e57eebd936a83fd2d1630f1ee590bda34ada61b5c5f20f8b149b741d540cc094f406fd82ad6c3	common_voice_en_22311294.mp3	four	0	0	twenties	male	indian	en	Benchmark
7b9ee8da1c3d19d3d35026e0e0b8b035936fc66d4127466ce91065daa728b0855b1ff2872a37aea9e6fdf332cccf370f0014671707d7f7621a0108d0475891ab	common_voice_en_22311361.mp3	two	0	0	fourties	male	us	en	Benchmark
7b9ee8da1c3d19d3d35026e0e0b8b035936fc66d4127466ce91065daa728b0855b1ff2872a37aea9e6fdf332cccf370f0014671707d7f7621a0108d0475891ab	common_voice_en_22311362.mp3	four	0	0	fourties	male	us	en	Benchmark
7b9ee8da1c3d19d3d35026e0e0b8b035936fc66d4127466ce91065daa728b0855b1ff2872a37aea9e6fdf332cccf370f0014671707d7f7621a0108d0475891ab	common_voice_en_22311363.mp3	nine	0	0	fourties	male	us	en	Benchmark
7b9ee8da1c3d19d3d35026e0e0b8b035936fc66d4127466ce91065daa728b0855b1ff2872a37aea9e6fdf332cccf370f0014671707d7f7621a0108d0475891ab	common_voice_en_22311365.mp3	Hey	0	0	fourties	male	us	en	Benchmark
7b9ee8da1c3d19d3d35026e0e0b8b035936fc66d4127466ce91065daa728b0855b1ff2872a37aea9e6fdf332cccf370f0014671707d7f7621a0108d0475891ab	common_voice_en_22311446.mp3	three	0	0	fourties	male	us	en	Benchmark
7b9ee8da1c3d19d3d35026e0e0b8b035936fc66d4127466ce91065daa728b0855b1ff2872a37aea9e6fdf332cccf370f0014671707d7f7621a0108d0475891ab	common_voice_en_22311448.mp3	one	0	0	fourties	male	us	en	Benchmark
7b9ee8da1c3d19d3d35026e0e0b8b035936fc66d4127466ce91065daa728b0855b1ff2872a37aea9e6fdf332cccf370f0014671707d7f7621a0108d0475891ab	common_voice_en_22311449.mp3	five	0	0	fourties	male	us	en	Benchmark
7b9ee8da1c3d19d3d35026e0e0b8b035936fc66d4127466ce91065daa728b0855b1ff2872a37aea9e6fdf332cccf370f0014671707d7f7621a0108d0475891ab	common_voice_en_22311451.mp3	zero	0	0	fourties	male	us	en	Benchmark
7b9ee8da1c3d19d3d35026e0e0b8b035936fc66d4127466ce91065daa728b0855b1ff2872a37aea9e6fdf332cccf370f0014671707d7f7621a0108d0475891ab	common_voice_en_22311453.mp3	no	0	0	fourties	male	us	en	Benchmark
7b9ee8da1c3d19d3d35026e0e0b8b035936fc66d4127466ce91065daa728b0855b1ff2872a37aea9e6fdf332cccf370f0014671707d7f7621a0108d0475891ab	common_voice_en_22311476.mp3	Firefox	0	0	fourties	male	us	en	Benchmark
7b9ee8da1c3d19d3d35026e0e0b8b035936fc66d4127466ce91065daa728b0855b1ff2872a37aea9e6fdf332cccf370f0014671707d7f7621a0108d0475891ab	common_voice_en_22311477.mp3	eight	0	0	fourties	male	us	en	Benchmark
7b9ee8da1c3d19d3d35026e0e0b8b035936fc66d4127466ce91065daa728b0855b1ff2872a37aea9e6fdf332cccf370f0014671707d7f7621a0108d0475891ab	common_voice_en_22311479.mp3	seven	0	0	fourties	male	us	en	Benchmark
40c6c21e2dcf38835270f704c306e48aa479beb0997506216243fe365574856511fd965f0f2898ccbdf908281c5d3fd153966cb5c0982669d8c92e13d2d8f922	common_voice_en_22311543.mp3	five	0	0				en	Benchmark
40c6c21e2dcf38835270f704c306e48aa479beb0997506216243fe365574856511fd965f0f2898ccbdf908281c5d3fd153966cb5c0982669d8c92e13d2d8f922	common_voice_en_22311544.mp3	four	0	0				en	Benchmark
40c6c21e2dcf38835270f704c306e48aa479beb0997506216243fe365574856511fd965f0f2898ccbdf908281c5d3fd153966cb5c0982669d8c92e13d2d8f922	common_voice_en_22311545.mp3	Firefox	0	0				en	Benchmark
acd2ebddce35d4094aecdfd88efd1753f48348d46ad87dd5d4db76240298e121a897b8911395e73b7018adf7b9c7ddbd9832fd43b83ecfdf0469260cb205ca93	common_voice_en_22311736.mp3	five	0	0				en	Benchmark
acd2ebddce35d4094aecdfd88efd1753f48348d46ad87dd5d4db76240298e121a897b8911395e73b7018adf7b9c7ddbd9832fd43b83ecfdf0469260cb205ca93	common_voice_en_22311737.mp3	one	0	0				en	Benchmark
acd2ebddce35d4094aecdfd88efd1753f48348d46ad87dd5d4db76240298e121a897b8911395e73b7018adf7b9c7ddbd9832fd43b83ecfdf0469260cb205ca93	common_voice_en_22311738.mp3	nine	0	0				en	Benchmark
acd2ebddce35d4094aecdfd88efd1753f48348d46ad87dd5d4db76240298e121a897b8911395e73b7018adf7b9c7ddbd9832fd43b83ecfdf0469260cb205ca93	common_voice_en_22311739.mp3	Hey	0	0				en	Benchmark
b2064b46d49096d2a4ea4fd83999da6127f1d60c2b5222b9f674defc2fea9d635fdaf4c3272873025e309cb1f097fcf777aa585d0b33a75267bd5e831057e2bd	common_voice_en_22311928.mp3	no	0	0				en	Benchmark
b2064b46d49096d2a4ea4fd83999da6127f1d60c2b5222b9f674defc2fea9d635fdaf4c3272873025e309cb1f097fcf777aa585d0b33a75267bd5e831057e2bd	common_voice_en_22311930.mp3	Hey	0	0				en	Benchmark
b2064b46d49096d2a4ea4fd83999da6127f1d60c2b5222b9f674defc2fea9d635fdaf4c3272873025e309cb1f097fcf777aa585d0b33a75267bd5e831057e2bd	common_voice_en_22311936.mp3	Firefox	0	0				en	Benchmark
b2064b46d49096d2a4ea4fd83999da6127f1d60c2b5222b9f674defc2fea9d635fdaf4c3272873025e309cb1f097fcf777aa585d0b33a75267bd5e831057e2bd	common_voice_en_22311947.mp3	four	0	0				en	Benchmark
f8bccd078a634fa0e31e03b6b71299cfb1ccd7a9ef3536e0574b928599a40c9a0f73d1dff510eb808c2d05b75750c55235fb1193aac3da6ef9fd26d3f34b87c9	common_voice_en_22312230.mp3	two	0	0	twenties	male		en	Benchmark
f8bccd078a634fa0e31e03b6b71299cfb1ccd7a9ef3536e0574b928599a40c9a0f73d1dff510eb808c2d05b75750c55235fb1193aac3da6ef9fd26d3f34b87c9	common_voice_en_22312232.mp3	three	0	0	twenties	male		en	Benchmark
f8bccd078a634fa0e31e03b6b71299cfb1ccd7a9ef3536e0574b928599a40c9a0f73d1dff510eb808c2d05b75750c55235fb1193aac3da6ef9fd26d3f34b87c9	common_voice_en_22312234.mp3	one	0	0	twenties	male		en	Benchmark
f8bccd078a634fa0e31e03b6b71299cfb1ccd7a9ef3536e0574b928599a40c9a0f73d1dff510eb808c2d05b75750c55235fb1193aac3da6ef9fd26d3f34b87c9	common_voice_en_22312235.mp3	four	0	0	twenties	male		en	Benchmark
f8bccd078a634fa0e31e03b6b71299cfb1ccd7a9ef3536e0574b928599a40c9a0f73d1dff510eb808c2d05b75750c55235fb1193aac3da6ef9fd26d3f34b87c9	common_voice_en_22312433.mp3	no	0	0	twenties	male		en	Benchmark
f8bccd078a634fa0e31e03b6b71299cfb1ccd7a9ef3536e0574b928599a40c9a0f73d1dff510eb808c2d05b75750c55235fb1193aac3da6ef9fd26d3f34b87c9	common_voice_en_22312434.mp3	Hey	0	0	twenties	male		en	Benchmark
f8bccd078a634fa0e31e03b6b71299cfb1ccd7a9ef3536e0574b928599a40c9a0f73d1dff510eb808c2d05b75750c55235fb1193aac3da6ef9fd26d3f34b87c9	common_voice_en_22312439.mp3	five	0	0	twenties	male		en	Benchmark
f8bccd078a634fa0e31e03b6b71299cfb1ccd7a9ef3536e0574b928599a40c9a0f73d1dff510eb808c2d05b75750c55235fb1193aac3da6ef9fd26d3f34b87c9	common_voice_en_22312441.mp3	eight	0	0	twenties	male		en	Benchmark
f8bccd078a634fa0e31e03b6b71299cfb1ccd7a9ef3536e0574b928599a40c9a0f73d1dff510eb808c2d05b75750c55235fb1193aac3da6ef9fd26d3f34b87c9	common_voice_en_22312449.mp3	Firefox	0	0	twenties	male		en	Benchmark
f8bccd078a634fa0e31e03b6b71299cfb1ccd7a9ef3536e0574b928599a40c9a0f73d1dff510eb808c2d05b75750c55235fb1193aac3da6ef9fd26d3f34b87c9	common_voice_en_22312453.mp3	seven	0	0	twenties	male		en	Benchmark
f8bccd078a634fa0e31e03b6b71299cfb1ccd7a9ef3536e0574b928599a40c9a0f73d1dff510eb808c2d05b75750c55235fb1193aac3da6ef9fd26d3f34b87c9	common_voice_en_22312503.mp3	nine	0	0	twenties	male		en	Benchmark
f8bccd078a634fa0e31e03b6b71299cfb1ccd7a9ef3536e0574b928599a40c9a0f73d1dff510eb808c2d05b75750c55235fb1193aac3da6ef9fd26d3f34b87c9	common_voice_en_22312504.mp3	zero	0	0	twenties	male		en	Benchmark
c841f57bed262bdb83407b2a36cc28caf92a9a3c79238dd759f118a85494317bfcdf40e6f1058a59b6b6a267eb74ca580c1fcebe925ee395226dc4be43fa1940	common_voice_en_22313452.mp3	two	0	0				en	Benchmark
c841f57bed262bdb83407b2a36cc28caf92a9a3c79238dd759f118a85494317bfcdf40e6f1058a59b6b6a267eb74ca580c1fcebe925ee395226dc4be43fa1940	common_voice_en_22313453.mp3	seven	0	0				en	Benchmark
c841f57bed262bdb83407b2a36cc28caf92a9a3c79238dd759f118a85494317bfcdf40e6f1058a59b6b6a267eb74ca580c1fcebe925ee395226dc4be43fa1940	common_voice_en_22313454.mp3	no	0	0				en	Benchmark
c841f57bed262bdb83407b2a36cc28caf92a9a3c79238dd759f118a85494317bfcdf40e6f1058a59b6b6a267eb74ca580c1fcebe925ee395226dc4be43fa1940	common_voice_en_22313455.mp3	one	0	0				en	Benchmark
c841f57bed262bdb83407b2a36cc28caf92a9a3c79238dd759f118a85494317bfcdf40e6f1058a59b6b6a267eb74ca580c1fcebe925ee395226dc4be43fa1940	common_voice_en_22313456.mp3	five	0	0				en	Benchmark
87522f80de814f6f107f5b31f8d4c28493e386f731aa21b5261975a575bed0f7f81a5242e3f05f0c3cd6d6f9b72e893ba2bfdc28e59b6390250a492ce07e0834	common_voice_en_22313625.mp3	nine	0	0				en	Benchmark
87522f80de814f6f107f5b31f8d4c28493e386f731aa21b5261975a575bed0f7f81a5242e3f05f0c3cd6d6f9b72e893ba2bfdc28e59b6390250a492ce07e0834	common_voice_en_22313626.mp3	zero	0	0				en	Benchmark
87522f80de814f6f107f5b31f8d4c28493e386f731aa21b5261975a575bed0f7f81a5242e3f05f0c3cd6d6f9b72e893ba2bfdc28e59b6390250a492ce07e0834	common_voice_en_22313627.mp3	eight	0	0				en	Benchmark
87522f80de814f6f107f5b31f8d4c28493e386f731aa21b5261975a575bed0f7f81a5242e3f05f0c3cd6d6f9b72e893ba2bfdc28e59b6390250a492ce07e0834	common_voice_en_22313628.mp3	Hey	0	0				en	Benchmark
87522f80de814f6f107f5b31f8d4c28493e386f731aa21b5261975a575bed0f7f81a5242e3f05f0c3cd6d6f9b72e893ba2bfdc28e59b6390250a492ce07e0834	common_voice_en_22313630.mp3	seven	0	0				en	Benchmark
e6d74b40aec88ca41f78201e8db053aa2874e624b85353bedd61182e236046347736560bea158013fe38961627d9e53eed3dd1a14a4581d6babdbf643fcb9b41	common_voice_en_22314290.mp3	Firefox	0	0				en	Benchmark
e6d74b40aec88ca41f78201e8db053aa2874e624b85353bedd61182e236046347736560bea158013fe38961627d9e53eed3dd1a14a4581d6babdbf643fcb9b41	common_voice_en_22314291.mp3	eight	0	0				en	Benchmark
e6d74b40aec88ca41f78201e8db053aa2874e624b85353bedd61182e236046347736560bea158013fe38961627d9e53eed3dd1a14a4581d6babdbf643fcb9b41	common_voice_en_22314292.mp3	zero	0	0				en	Benchmark
e6d74b40aec88ca41f78201e8db053aa2874e624b85353bedd61182e236046347736560bea158013fe38961627d9e53eed3dd1a14a4581d6babdbf643fcb9b41	common_voice_en_22314294.mp3	one	0	0				en	Benchmark
e6d74b40aec88ca41f78201e8db053aa2874e624b85353bedd61182e236046347736560bea158013fe38961627d9e53eed3dd1a14a4581d6babdbf643fcb9b41	common_voice_en_22314295.mp3	five	0	0				en	Benchmark
e6d74b40aec88ca41f78201e8db053aa2874e624b85353bedd61182e236046347736560bea158013fe38961627d9e53eed3dd1a14a4581d6babdbf643fcb9b41	common_voice_en_22314296.mp3	Hey	0	0				en	Benchmark
e6d74b40aec88ca41f78201e8db053aa2874e624b85353bedd61182e236046347736560bea158013fe38961627d9e53eed3dd1a14a4581d6babdbf643fcb9b41	common_voice_en_22314297.mp3	two	0	0				en	Benchmark
e6d74b40aec88ca41f78201e8db053aa2874e624b85353bedd61182e236046347736560bea158013fe38961627d9e53eed3dd1a14a4581d6babdbf643fcb9b41	common_voice_en_22314298.mp3	seven	0	0				en	Benchmark
e6d74b40aec88ca41f78201e8db053aa2874e624b85353bedd61182e236046347736560bea158013fe38961627d9e53eed3dd1a14a4581d6babdbf643fcb9b41	common_voice_en_22314300.mp3	no	0	0				en	Benchmark
e6d74b40aec88ca41f78201e8db053aa2874e624b85353bedd61182e236046347736560bea158013fe38961627d9e53eed3dd1a14a4581d6babdbf643fcb9b41	common_voice_en_22314301.mp3	four	0	0				en	Benchmark
e6d74b40aec88ca41f78201e8db053aa2874e624b85353bedd61182e236046347736560bea158013fe38961627d9e53eed3dd1a14a4581d6babdbf643fcb9b41	common_voice_en_22314302.mp3	nine	0	0				en	Benchmark
e6d74b40aec88ca41f78201e8db053aa2874e624b85353bedd61182e236046347736560bea158013fe38961627d9e53eed3dd1a14a4581d6babdbf643fcb9b41	common_voice_en_22314303.mp3	three	0	0				en	Benchmark
35b1433b7d0dbd1bfc16acdb870f3cccd2516dc45f3bfdc1d0920f794cfb1b4f4e88b207f673732e45328c793cf5504b8f3a905a26b1401b6f33582e86b16529	common_voice_en_22314470.mp3	no	0	0				en	Benchmark
35b1433b7d0dbd1bfc16acdb870f3cccd2516dc45f3bfdc1d0920f794cfb1b4f4e88b207f673732e45328c793cf5504b8f3a905a26b1401b6f33582e86b16529	common_voice_en_22314471.mp3	seven	0	0				en	Benchmark
35b1433b7d0dbd1bfc16acdb870f3cccd2516dc45f3bfdc1d0920f794cfb1b4f4e88b207f673732e45328c793cf5504b8f3a905a26b1401b6f33582e86b16529	common_voice_en_22314473.mp3	nine	0	0				en	Benchmark
35b1433b7d0dbd1bfc16acdb870f3cccd2516dc45f3bfdc1d0920f794cfb1b4f4e88b207f673732e45328c793cf5504b8f3a905a26b1401b6f33582e86b16529	common_voice_en_22314474.mp3	three	0	0				en	Benchmark
35b1433b7d0dbd1bfc16acdb870f3cccd2516dc45f3bfdc1d0920f794cfb1b4f4e88b207f673732e45328c793cf5504b8f3a905a26b1401b6f33582e86b16529	common_voice_en_22314475.mp3	five	0	0				en	Benchmark
35b1433b7d0dbd1bfc16acdb870f3cccd2516dc45f3bfdc1d0920f794cfb1b4f4e88b207f673732e45328c793cf5504b8f3a905a26b1401b6f33582e86b16529	common_voice_en_22314476.mp3	Firefox	0	0				en	Benchmark
35b1433b7d0dbd1bfc16acdb870f3cccd2516dc45f3bfdc1d0920f794cfb1b4f4e88b207f673732e45328c793cf5504b8f3a905a26b1401b6f33582e86b16529	common_voice_en_22314477.mp3	four	0	0				en	Benchmark
35b1433b7d0dbd1bfc16acdb870f3cccd2516dc45f3bfdc1d0920f794cfb1b4f4e88b207f673732e45328c793cf5504b8f3a905a26b1401b6f33582e86b16529	common_voice_en_22314478.mp3	eight	0	0				en	Benchmark
35b1433b7d0dbd1bfc16acdb870f3cccd2516dc45f3bfdc1d0920f794cfb1b4f4e88b207f673732e45328c793cf5504b8f3a905a26b1401b6f33582e86b16529	common_voice_en_22314479.mp3	two	0	0				en	Benchmark
35b1433b7d0dbd1bfc16acdb870f3cccd2516dc45f3bfdc1d0920f794cfb1b4f4e88b207f673732e45328c793cf5504b8f3a905a26b1401b6f33582e86b16529	common_voice_en_22314480.mp3	Hey	0	0				en	Benchmark
35b1433b7d0dbd1bfc16acdb870f3cccd2516dc45f3bfdc1d0920f794cfb1b4f4e88b207f673732e45328c793cf5504b8f3a905a26b1401b6f33582e86b16529	common_voice_en_22314481.mp3	zero	0	0				en	Benchmark
35b1433b7d0dbd1bfc16acdb870f3cccd2516dc45f3bfdc1d0920f794cfb1b4f4e88b207f673732e45328c793cf5504b8f3a905a26b1401b6f33582e86b16529	common_voice_en_22314482.mp3	one	0	0				en	Benchmark
da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	common_voice_en_22314710.mp3	two	0	0	twenties	male	us	en	Benchmark
da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	common_voice_en_22314711.mp3	zero	0	0	twenties	male	us	en	Benchmark
da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	common_voice_en_22314712.mp3	no	0	0	twenties	male	us	en	Benchmark
da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	common_voice_en_22314713.mp3	Hey	0	0	twenties	male	us	en	Benchmark
da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	common_voice_en_22314714.mp3	one	0	0	twenties	male	us	en	Benchmark
da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	common_voice_en_22314721.mp3	five	0	0	twenties	male	us	en	Benchmark
da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	common_voice_en_22314723.mp3	seven	0	0	twenties	male	us	en	Benchmark
da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	common_voice_en_22314724.mp3	Firefox	0	0	twenties	male	us	en	Benchmark
da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	common_voice_en_22314740.mp3	three	0	0	twenties	male	us	en	Benchmark
da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	common_voice_en_22314741.mp3	nine	0	0	twenties	male	us	en	Benchmark
da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	common_voice_en_22314742.mp3	eight	0	0	twenties	male	us	en	Benchmark
da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	common_voice_en_22314743.mp3	four	0	0	twenties	male	us	en	Benchmark
cfac5eaf6b80ecbb880445556b2e9bc3e07ae181b494af2a260bb760c2afb4fc7bba9cf7d15570dd367e28259753ffd2eb23b7b0b48f5e0681d913a4e8da4f6b	common_voice_en_22315208.mp3	five	0	0				en	Benchmark
cfac5eaf6b80ecbb880445556b2e9bc3e07ae181b494af2a260bb760c2afb4fc7bba9cf7d15570dd367e28259753ffd2eb23b7b0b48f5e0681d913a4e8da4f6b	common_voice_en_22315209.mp3	four	0	0				en	Benchmark
cfac5eaf6b80ecbb880445556b2e9bc3e07ae181b494af2a260bb760c2afb4fc7bba9cf7d15570dd367e28259753ffd2eb23b7b0b48f5e0681d913a4e8da4f6b	common_voice_en_22315211.mp3	Hey	0	0				en	Benchmark
cfac5eaf6b80ecbb880445556b2e9bc3e07ae181b494af2a260bb760c2afb4fc7bba9cf7d15570dd367e28259753ffd2eb23b7b0b48f5e0681d913a4e8da4f6b	common_voice_en_22315212.mp3	three	0	0				en	Benchmark
59a3f29a0883ca542678b059b17e29bf9e9c749b8cafeb300c8c062fafd20da181104a99022cdb0ac7de47147660c1da8383a690c8a775bd68716104bf1ebc85	common_voice_en_22315818.mp3	four	0	0				en	Benchmark
59a3f29a0883ca542678b059b17e29bf9e9c749b8cafeb300c8c062fafd20da181104a99022cdb0ac7de47147660c1da8383a690c8a775bd68716104bf1ebc85	common_voice_en_22315819.mp3	Hey	0	0				en	Benchmark
59a3f29a0883ca542678b059b17e29bf9e9c749b8cafeb300c8c062fafd20da181104a99022cdb0ac7de47147660c1da8383a690c8a775bd68716104bf1ebc85	common_voice_en_22315820.mp3	five	0	0				en	Benchmark
