client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
a787c55dd480eb906255d0dc2f8e769ba70caf5aca8db303d0c2152bd109c1df5ca09b27cc3fdc1129f8a82cbc83086f31994a22142ff231ff51dbe162675da9	common_voice_en_21972576.mp3	four	1	2				en	Benchmark
a787c55dd480eb906255d0dc2f8e769ba70caf5aca8db303d0c2152bd109c1df5ca09b27cc3fdc1129f8a82cbc83086f31994a22142ff231ff51dbe162675da9	common_voice_en_21972579.mp3	nine	0	3				en	Benchmark
70139e525858a12dda06cb6403b22d99cf032fa75e3e46cb21317bc061f6b41155d3c51c4fcc0e1a5f36c36faba0915332e075ea4691ea725245bebceb651de8	common_voice_en_21972655.mp3	yes	0	2	twenties	male	us	en	Benchmark
495eac7af6b39d47dc78fe9ddcce52ca6b653731b7b3969199e88b742b9cf240d1f127d19252e438d029cf36e9fab03e6aedcfb7a746979a5e1f5478b0b99a9c	common_voice_en_21973219.mp3	seven	0	2				en	Benchmark
495eac7af6b39d47dc78fe9ddcce52ca6b653731b7b3969199e88b742b9cf240d1f127d19252e438d029cf36e9fab03e6aedcfb7a746979a5e1f5478b0b99a9c	common_voice_en_21973222.mp3	five	2	3				en	Benchmark
2ef3f64018cad9a9887757f5ff040d03c968d18c6b0064e1bf62608f75eef5c80d084c6618f7617f1da390aa24c506cea715f6d2d439236c43ae163dc7464f40	common_voice_en_21973333.mp3	five	1	2				en	Benchmark
dbfbd3f8c350f2f0dfc3a8201b6765ac3b5aed8f69c8a559cb0cc2fc13785e47c25a8e7f1bc8010e98b2aac6717c16a7aac5adddca717baba6f449a844b68dc2	common_voice_en_21973441.mp3	yes	0	2				en	Benchmark
6dd9cb523049f2e62e4564abb128c3922a7e88e59c95c5d93fada34609864dadfc1fddd4337768b9dd36a1df3bedc40c94b21accce0461e1b6b1d7a1fff891d6	common_voice_en_21973631.mp3	five	0	2				en	Benchmark
6dd9cb523049f2e62e4564abb128c3922a7e88e59c95c5d93fada34609864dadfc1fddd4337768b9dd36a1df3bedc40c94b21accce0461e1b6b1d7a1fff891d6	common_voice_en_21973634.mp3	two	0	4				en	Benchmark
6dd9cb523049f2e62e4564abb128c3922a7e88e59c95c5d93fada34609864dadfc1fddd4337768b9dd36a1df3bedc40c94b21accce0461e1b6b1d7a1fff891d6	common_voice_en_21973637.mp3	one	0	2				en	Benchmark
6dd9cb523049f2e62e4564abb128c3922a7e88e59c95c5d93fada34609864dadfc1fddd4337768b9dd36a1df3bedc40c94b21accce0461e1b6b1d7a1fff891d6	common_voice_en_21973639.mp3	Firefox	1	2				en	Benchmark
6dd9cb523049f2e62e4564abb128c3922a7e88e59c95c5d93fada34609864dadfc1fddd4337768b9dd36a1df3bedc40c94b21accce0461e1b6b1d7a1fff891d6	common_voice_en_21973642.mp3	four	0	4				en	Benchmark
cafa39e3e50966c035cb1af1b096c2c0420fd13b28789c8a6ab43719641213cb3ef02257c46e9a92d462611cc3b64eda5ced8ef87fd9af511517d66d5bae12f7	common_voice_en_21973660.mp3	seven	0	3				en	Benchmark
7a5ed92effa3634b759a22257596809719f2bfe8f1afc4e7f2ee271d7c5a61ab021b7a655bf42b985b42bd13835fd077524b7debd2d42fe3b2c6783f28c3b6a9	common_voice_en_21974047.mp3	Firefox	1	4				en	Benchmark
32cef88215f9e98f75937e53915230a701a13de7512f6246788424fe61164faf9e407c17a6c5a067bb7cf593748e4adca81e922783c72797a1d81c52c4b5695a	common_voice_en_21974089.mp3	Firefox	1	2				en	Benchmark
32cef88215f9e98f75937e53915230a701a13de7512f6246788424fe61164faf9e407c17a6c5a067bb7cf593748e4adca81e922783c72797a1d81c52c4b5695a	common_voice_en_21974092.mp3	three	1	3				en	Benchmark
32cef88215f9e98f75937e53915230a701a13de7512f6246788424fe61164faf9e407c17a6c5a067bb7cf593748e4adca81e922783c72797a1d81c52c4b5695a	common_voice_en_21974133.mp3	nine	0	4				en	Benchmark
32cef88215f9e98f75937e53915230a701a13de7512f6246788424fe61164faf9e407c17a6c5a067bb7cf593748e4adca81e922783c72797a1d81c52c4b5695a	common_voice_en_21974136.mp3	six	1	3				en	Benchmark
7a5ed92effa3634b759a22257596809719f2bfe8f1afc4e7f2ee271d7c5a61ab021b7a655bf42b985b42bd13835fd077524b7debd2d42fe3b2c6783f28c3b6a9	common_voice_en_21974196.mp3	five	1	3				en	Benchmark
7a5ed92effa3634b759a22257596809719f2bfe8f1afc4e7f2ee271d7c5a61ab021b7a655bf42b985b42bd13835fd077524b7debd2d42fe3b2c6783f28c3b6a9	common_voice_en_21974198.mp3	nine	0	2				en	Benchmark
7a5ed92effa3634b759a22257596809719f2bfe8f1afc4e7f2ee271d7c5a61ab021b7a655bf42b985b42bd13835fd077524b7debd2d42fe3b2c6783f28c3b6a9	common_voice_en_21974199.mp3	three	3	5				en	Benchmark
7a5ed92effa3634b759a22257596809719f2bfe8f1afc4e7f2ee271d7c5a61ab021b7a655bf42b985b42bd13835fd077524b7debd2d42fe3b2c6783f28c3b6a9	common_voice_en_21974202.mp3	seven	1	2				en	Benchmark
6a2944bbdaa51efd31c6b719c065f42cb68e1377d0ad5c884a59bab7cbb51d2e8968a455eda307638ed6825b37d1d808b199e1a7f88de896147b0e6bae0f7417	common_voice_en_21974352.mp3	two	1	2				en	Benchmark
40f90660bbfe71f1d464c4ebde41a50bbf26d2b10043ba8ce0f3eaaa8c63cfdb42a4b679db6f5cbd5992b054f9c2feaabd7ca32d04c44d9ccd2264b3f39ade3a	common_voice_en_21974927.mp3	eight	1	2				en	Benchmark
67025dc98ab56ca03ce9acd41b826a7b6769b189e40ef670c95eaa9042a6f475a1b1de490e4f93dd3e377a4c4ded78f5451208b40cec1a3b44e99f40edc01312	common_voice_en_21975169.mp3	one	1	2				en	Benchmark
f1614ff374ca290478a806034d8c0f0021bc83ef6eedd05c4c60f28307e25f0f7ef8f5541a1a2c6b1700af4a97544addf6b7344f0d8823f2034e7c388df51041	common_voice_en_21975301.mp3	Firefox	0	2	thirties	male		en	Benchmark
7153ac9d7bccea3f7d104e94e76724148715e7418e6296e7111b0efb651cfe28d894d33b8c3d68ae17a020b8375ab0e2dc702aa5a3a846a1319c90a6c7e85626	common_voice_en_21975563.mp3	nine	1	3				en	Benchmark
7153ac9d7bccea3f7d104e94e76724148715e7418e6296e7111b0efb651cfe28d894d33b8c3d68ae17a020b8375ab0e2dc702aa5a3a846a1319c90a6c7e85626	common_voice_en_21975566.mp3	no	0	2				en	Benchmark
7153ac9d7bccea3f7d104e94e76724148715e7418e6296e7111b0efb651cfe28d894d33b8c3d68ae17a020b8375ab0e2dc702aa5a3a846a1319c90a6c7e85626	common_voice_en_21975567.mp3	three	4	5				en	Benchmark
7153ac9d7bccea3f7d104e94e76724148715e7418e6296e7111b0efb651cfe28d894d33b8c3d68ae17a020b8375ab0e2dc702aa5a3a846a1319c90a6c7e85626	common_voice_en_21975568.mp3	eight	0	3				en	Benchmark
7153ac9d7bccea3f7d104e94e76724148715e7418e6296e7111b0efb651cfe28d894d33b8c3d68ae17a020b8375ab0e2dc702aa5a3a846a1319c90a6c7e85626	common_voice_en_21975666.mp3	five	0	2				en	Benchmark
7153ac9d7bccea3f7d104e94e76724148715e7418e6296e7111b0efb651cfe28d894d33b8c3d68ae17a020b8375ab0e2dc702aa5a3a846a1319c90a6c7e85626	common_voice_en_21975673.mp3	four	1	2				en	Benchmark
8c3b96ec1af2add60338b9c6af7133111a8121d31bd1937806c7b73885dcde2642249b866d658f83d25a7329a6b7be432f2f0f3c7e25e7a006b26bcb4ac64721	common_voice_en_21975802.mp3	three	0	2	twenties	male	indian	en	Benchmark
ce46d654b7d99b4b72609f39eaf20dbdba0ac3e86823d01a36a72b01b2df0255cef9cb26548bd6261d49bc0c49ec5136507099040481ff25d7c2628b610b4af5	common_voice_en_21975830.mp3	six	0	3				en	Benchmark
ce46d654b7d99b4b72609f39eaf20dbdba0ac3e86823d01a36a72b01b2df0255cef9cb26548bd6261d49bc0c49ec5136507099040481ff25d7c2628b610b4af5	common_voice_en_21975837.mp3	seven	1	2				en	Benchmark
ce46d654b7d99b4b72609f39eaf20dbdba0ac3e86823d01a36a72b01b2df0255cef9cb26548bd6261d49bc0c49ec5136507099040481ff25d7c2628b610b4af5	common_voice_en_21975887.mp3	Firefox	1	3				en	Benchmark
ce46d654b7d99b4b72609f39eaf20dbdba0ac3e86823d01a36a72b01b2df0255cef9cb26548bd6261d49bc0c49ec5136507099040481ff25d7c2628b610b4af5	common_voice_en_21975888.mp3	two	0	2				en	Benchmark
ce46d654b7d99b4b72609f39eaf20dbdba0ac3e86823d01a36a72b01b2df0255cef9cb26548bd6261d49bc0c49ec5136507099040481ff25d7c2628b610b4af5	common_voice_en_21975889.mp3	eight	2	3				en	Benchmark
ce46d654b7d99b4b72609f39eaf20dbdba0ac3e86823d01a36a72b01b2df0255cef9cb26548bd6261d49bc0c49ec5136507099040481ff25d7c2628b610b4af5	common_voice_en_21975947.mp3	Hey	1	2				en	Benchmark
ce46d654b7d99b4b72609f39eaf20dbdba0ac3e86823d01a36a72b01b2df0255cef9cb26548bd6261d49bc0c49ec5136507099040481ff25d7c2628b610b4af5	common_voice_en_21975949.mp3	no	1	3				en	Benchmark
119aa25ba54bf1dfe1943e55473e2999df4d8577ced08472666af148425dab3f36c161b1d035c74f697c0697285d0dbe1a639e895c2871719433faf852401606	common_voice_en_21975958.mp3	two	1	2				en	Benchmark
119aa25ba54bf1dfe1943e55473e2999df4d8577ced08472666af148425dab3f36c161b1d035c74f697c0697285d0dbe1a639e895c2871719433faf852401606	common_voice_en_21975959.mp3	eight	1	3				en	Benchmark
119aa25ba54bf1dfe1943e55473e2999df4d8577ced08472666af148425dab3f36c161b1d035c74f697c0697285d0dbe1a639e895c2871719433faf852401606	common_voice_en_21975961.mp3	five	1	2				en	Benchmark
119aa25ba54bf1dfe1943e55473e2999df4d8577ced08472666af148425dab3f36c161b1d035c74f697c0697285d0dbe1a639e895c2871719433faf852401606	common_voice_en_21976109.mp3	Firefox	1	3				en	Benchmark
119aa25ba54bf1dfe1943e55473e2999df4d8577ced08472666af148425dab3f36c161b1d035c74f697c0697285d0dbe1a639e895c2871719433faf852401606	common_voice_en_21976111.mp3	nine	0	2				en	Benchmark
119aa25ba54bf1dfe1943e55473e2999df4d8577ced08472666af148425dab3f36c161b1d035c74f697c0697285d0dbe1a639e895c2871719433faf852401606	common_voice_en_21976115.mp3	one	1	2				en	Benchmark
32de5455b56de80520d28c040a646b5d1054c0c9cde86e5b3e13351d7af062e29a2a022c64a47df5b5d54cdb6c47622fb149efb8833705e0e243db8848558336	common_voice_en_21976148.mp3	six	0	2				en	Benchmark
32de5455b56de80520d28c040a646b5d1054c0c9cde86e5b3e13351d7af062e29a2a022c64a47df5b5d54cdb6c47622fb149efb8833705e0e243db8848558336	common_voice_en_21976225.mp3	two	1	3				en	Benchmark
32de5455b56de80520d28c040a646b5d1054c0c9cde86e5b3e13351d7af062e29a2a022c64a47df5b5d54cdb6c47622fb149efb8833705e0e243db8848558336	common_voice_en_21976226.mp3	four	0	2				en	Benchmark
32de5455b56de80520d28c040a646b5d1054c0c9cde86e5b3e13351d7af062e29a2a022c64a47df5b5d54cdb6c47622fb149efb8833705e0e243db8848558336	common_voice_en_21976227.mp3	zero	1	2				en	Benchmark
e89cacd39032a8365bb66b74f9cf166022bfc443901cace28fac945577846be0b48396fca0f19a725fa6c1012a9b0669c6efa5b85ea615ba79eee4d149ea0456	common_voice_en_21976521.mp3	zero	0	6				en	Benchmark
e89cacd39032a8365bb66b74f9cf166022bfc443901cace28fac945577846be0b48396fca0f19a725fa6c1012a9b0669c6efa5b85ea615ba79eee4d149ea0456	common_voice_en_21976522.mp3	two	2	3				en	Benchmark
e89cacd39032a8365bb66b74f9cf166022bfc443901cace28fac945577846be0b48396fca0f19a725fa6c1012a9b0669c6efa5b85ea615ba79eee4d149ea0456	common_voice_en_21976523.mp3	no	0	3				en	Benchmark
e89cacd39032a8365bb66b74f9cf166022bfc443901cace28fac945577846be0b48396fca0f19a725fa6c1012a9b0669c6efa5b85ea615ba79eee4d149ea0456	common_voice_en_21976526.mp3	four	0	3				en	Benchmark
e89cacd39032a8365bb66b74f9cf166022bfc443901cace28fac945577846be0b48396fca0f19a725fa6c1012a9b0669c6efa5b85ea615ba79eee4d149ea0456	common_voice_en_21976531.mp3	one	1	3				en	Benchmark
e89cacd39032a8365bb66b74f9cf166022bfc443901cace28fac945577846be0b48396fca0f19a725fa6c1012a9b0669c6efa5b85ea615ba79eee4d149ea0456	common_voice_en_21976549.mp3	Hey	0	5				en	Benchmark
64eefde890e9ce406b0d2d4761b0c3cc258f0b2db2d7ef65bc0f8654f3abefbbebe593592ea5d0f5a3e142caeba3531d1154eda6a833edfc72a5bb53a08aa55c	common_voice_en_21976864.mp3	five	0	2	teens	male	us	en	Benchmark
64eefde890e9ce406b0d2d4761b0c3cc258f0b2db2d7ef65bc0f8654f3abefbbebe593592ea5d0f5a3e142caeba3531d1154eda6a833edfc72a5bb53a08aa55c	common_voice_en_21977054.mp3	three	1	2	teens	male	us	en	Benchmark
ad33894796815cb98a6595bc516f2f06061310f0eec5670690cda3acaea6b07303691072d84556b32d32933047a0fca87a7653ee037ebecc83783027dd4d8ce4	common_voice_en_21977068.mp3	eight	1	2	teens	male	indian	en	Benchmark
289d9787cc8ce417f0676a81f445b4a68af7fcbec7a9219419b441a298342fff24a724e5abbf08499ac809099d25debbdb7c1b30bfbd0bf179c4654eb005fbfd	common_voice_en_21977317.mp3	yes	3	4				en	Benchmark
289d9787cc8ce417f0676a81f445b4a68af7fcbec7a9219419b441a298342fff24a724e5abbf08499ac809099d25debbdb7c1b30bfbd0bf179c4654eb005fbfd	common_voice_en_21977367.mp3	one	1	2				en	Benchmark
289d9787cc8ce417f0676a81f445b4a68af7fcbec7a9219419b441a298342fff24a724e5abbf08499ac809099d25debbdb7c1b30bfbd0bf179c4654eb005fbfd	common_voice_en_21977370.mp3	seven	1	2				en	Benchmark
289d9787cc8ce417f0676a81f445b4a68af7fcbec7a9219419b441a298342fff24a724e5abbf08499ac809099d25debbdb7c1b30bfbd0bf179c4654eb005fbfd	common_voice_en_21977371.mp3	three	0	4				en	Benchmark
289d9787cc8ce417f0676a81f445b4a68af7fcbec7a9219419b441a298342fff24a724e5abbf08499ac809099d25debbdb7c1b30bfbd0bf179c4654eb005fbfd	common_voice_en_21977374.mp3	nine	0	2				en	Benchmark
289d9787cc8ce417f0676a81f445b4a68af7fcbec7a9219419b441a298342fff24a724e5abbf08499ac809099d25debbdb7c1b30bfbd0bf179c4654eb005fbfd	common_voice_en_21977375.mp3	six	0	2				en	Benchmark
a9dd5010f49d68df245ad8f5a7a26687057dbb47600c2bae2c3eff26aae6eb19d560c66e63f6fb089c2a553874cb060fbe5b675247619f28b1eed6353e3e9174	common_voice_en_21977521.mp3	Hey	1	2				en	Benchmark
611d0b44586df0fd0e690a1203f8ea8b6c398cf5dd38582672fc877936c942b02d0305bdf08a0cafc7efb403606483cf97fdda93e2cc0332ab463284764dee7e	common_voice_en_21977630.mp3	Hey	0	2	teens	male		en	Benchmark
611d0b44586df0fd0e690a1203f8ea8b6c398cf5dd38582672fc877936c942b02d0305bdf08a0cafc7efb403606483cf97fdda93e2cc0332ab463284764dee7e	common_voice_en_21977776.mp3	yes	0	2	teens	male		en	Benchmark
611d0b44586df0fd0e690a1203f8ea8b6c398cf5dd38582672fc877936c942b02d0305bdf08a0cafc7efb403606483cf97fdda93e2cc0332ab463284764dee7e	common_voice_en_21977777.mp3	five	0	4	teens	male		en	Benchmark
611d0b44586df0fd0e690a1203f8ea8b6c398cf5dd38582672fc877936c942b02d0305bdf08a0cafc7efb403606483cf97fdda93e2cc0332ab463284764dee7e	common_voice_en_21977780.mp3	two	1	3	teens	male		en	Benchmark
1df9b51e9d27e9c5a3c4cfc2b1deec030faab02fb5cd799e9c78b7764e56a9ad0b31349b92a2d7d4982fd72bee8865862a21c40896ff2d8c8fd871b324f7de07	common_voice_en_21977998.mp3	no	1	2				en	Benchmark
923fd2afe3d3f02bdda4ca11e2c17f32c1dd2cf43465aa6a9b971052fa6b4bf675c961d1c915b6b31bb0a4948c4cb909554184446cdb716bbccdef3a0c45061c	common_voice_en_21978176.mp3	three	0	2				en	Benchmark
923fd2afe3d3f02bdda4ca11e2c17f32c1dd2cf43465aa6a9b971052fa6b4bf675c961d1c915b6b31bb0a4948c4cb909554184446cdb716bbccdef3a0c45061c	common_voice_en_21978184.mp3	two	0	2				en	Benchmark
923fd2afe3d3f02bdda4ca11e2c17f32c1dd2cf43465aa6a9b971052fa6b4bf675c961d1c915b6b31bb0a4948c4cb909554184446cdb716bbccdef3a0c45061c	common_voice_en_21978190.mp3	eight	5	9				en	Benchmark
923fd2afe3d3f02bdda4ca11e2c17f32c1dd2cf43465aa6a9b971052fa6b4bf675c961d1c915b6b31bb0a4948c4cb909554184446cdb716bbccdef3a0c45061c	common_voice_en_21978225.mp3	Firefox	4	5				en	Benchmark
923fd2afe3d3f02bdda4ca11e2c17f32c1dd2cf43465aa6a9b971052fa6b4bf675c961d1c915b6b31bb0a4948c4cb909554184446cdb716bbccdef3a0c45061c	common_voice_en_21978243.mp3	four	0	5				en	Benchmark
923fd2afe3d3f02bdda4ca11e2c17f32c1dd2cf43465aa6a9b971052fa6b4bf675c961d1c915b6b31bb0a4948c4cb909554184446cdb716bbccdef3a0c45061c	common_voice_en_21978246.mp3	Hey	0	4				en	Benchmark
923fd2afe3d3f02bdda4ca11e2c17f32c1dd2cf43465aa6a9b971052fa6b4bf675c961d1c915b6b31bb0a4948c4cb909554184446cdb716bbccdef3a0c45061c	common_voice_en_21978255.mp3	nine	1	3				en	Benchmark
7be7b691ab1d963a49e5f06214e38b04281d3ceed1db2081233940987edd008a5238f182c2694eddee1bdbe15b6cf6f1fd6ee05c8979f0c3d1fe6584e4b6cf98	common_voice_en_21978257.mp3	four	2	4	twenties	female	england	en	Benchmark
923fd2afe3d3f02bdda4ca11e2c17f32c1dd2cf43465aa6a9b971052fa6b4bf675c961d1c915b6b31bb0a4948c4cb909554184446cdb716bbccdef3a0c45061c	common_voice_en_21978263.mp3	five	0	2				en	Benchmark
c86fd11a7df2b41666ae220f14f3956c6f0e919e7b87377c5853475336cb5f3e3875a2be79d7921e4e2e2e3d165bbd31c7c8991ac6119a16d6731ff3ba80b33f	common_voice_en_21978291.mp3	two	0	5				en	Benchmark
764a1db9330f4eeddc609ef1d08b2fca7b050a7ef16fc85619132e00979eb32ddf7957dff8ed28614b55f86ec555f7d1fe5fb0f28857302c3efe901fb069d4fd	common_voice_en_21978430.mp3	three	0	3				en	Benchmark
764a1db9330f4eeddc609ef1d08b2fca7b050a7ef16fc85619132e00979eb32ddf7957dff8ed28614b55f86ec555f7d1fe5fb0f28857302c3efe901fb069d4fd	common_voice_en_21978433.mp3	Firefox	0	3				en	Benchmark
764a1db9330f4eeddc609ef1d08b2fca7b050a7ef16fc85619132e00979eb32ddf7957dff8ed28614b55f86ec555f7d1fe5fb0f28857302c3efe901fb069d4fd	common_voice_en_21978435.mp3	nine	0	3				en	Benchmark
764a1db9330f4eeddc609ef1d08b2fca7b050a7ef16fc85619132e00979eb32ddf7957dff8ed28614b55f86ec555f7d1fe5fb0f28857302c3efe901fb069d4fd	common_voice_en_21978439.mp3	four	0	3				en	Benchmark
c8a9b0addbc8b4aca01f98feb23e453088d7b506ecceb65b521a67daca94bef60e5f9b0ad4f14eb833f7f819a6d191c80c3536ff58d08b3d4f44ac5b32babf04	common_voice_en_21978528.mp3	yes	1	2				en	Benchmark
33e13e83cba495b1cd9370d0e9359bbed8f9d9ad547d4f0db07ec8e966921a1f8f121fb6e443f44789d2e542071a84400dd21f29438f7d2e66f1d651a0ac9ed9	common_voice_en_21978844.mp3	five	1	2				en	Benchmark
b76d1e85765506dd1071044cbb116e4264f5c86b6e67f15636774b8a2b967f234041ffc6deb4bb4b48ca25b5de4fe269565a7738b74061f743dba13429304a99	common_voice_en_21979092.mp3	nine	0	3				en	Benchmark
8e0b204ed213bb7464913ffb98854b2fccb2a0500166966b12d4b8d28eb11fd0948e17653fbc7589f1ca6bc5b571bc5c660cde68b1ab50325868b179a5fe290c	common_voice_en_21979095.mp3	six	0	4	fourties	male	us	en	Benchmark
b76d1e85765506dd1071044cbb116e4264f5c86b6e67f15636774b8a2b967f234041ffc6deb4bb4b48ca25b5de4fe269565a7738b74061f743dba13429304a99	common_voice_en_21979096.mp3	six	0	3				en	Benchmark
8e0b204ed213bb7464913ffb98854b2fccb2a0500166966b12d4b8d28eb11fd0948e17653fbc7589f1ca6bc5b571bc5c660cde68b1ab50325868b179a5fe290c	common_voice_en_21979098.mp3	yes	0	2	fourties	male	us	en	Benchmark
b76d1e85765506dd1071044cbb116e4264f5c86b6e67f15636774b8a2b967f234041ffc6deb4bb4b48ca25b5de4fe269565a7738b74061f743dba13429304a99	common_voice_en_21979100.mp3	two	0	2				en	Benchmark
8e0b204ed213bb7464913ffb98854b2fccb2a0500166966b12d4b8d28eb11fd0948e17653fbc7589f1ca6bc5b571bc5c660cde68b1ab50325868b179a5fe290c	common_voice_en_21979105.mp3	Firefox	0	2	fourties	male	us	en	Benchmark
b76d1e85765506dd1071044cbb116e4264f5c86b6e67f15636774b8a2b967f234041ffc6deb4bb4b48ca25b5de4fe269565a7738b74061f743dba13429304a99	common_voice_en_21979107.mp3	Firefox	0	3				en	Benchmark
b76d1e85765506dd1071044cbb116e4264f5c86b6e67f15636774b8a2b967f234041ffc6deb4bb4b48ca25b5de4fe269565a7738b74061f743dba13429304a99	common_voice_en_21979111.mp3	five	0	3				en	Benchmark
8e0b204ed213bb7464913ffb98854b2fccb2a0500166966b12d4b8d28eb11fd0948e17653fbc7589f1ca6bc5b571bc5c660cde68b1ab50325868b179a5fe290c	common_voice_en_21979125.mp3	four	0	2	fourties	male	us	en	Benchmark
8e0b204ed213bb7464913ffb98854b2fccb2a0500166966b12d4b8d28eb11fd0948e17653fbc7589f1ca6bc5b571bc5c660cde68b1ab50325868b179a5fe290c	common_voice_en_21979130.mp3	Hey	0	2	fourties	male	us	en	Benchmark
d2bb76f6f9a121d8373abbb7fdcda1022aabe60a55609302cfd72f6d05574fbdf28a2ba00dc2dc233f4b0e4754f3840a3f14df1c9ed72ae920a760b6eacca159	common_voice_en_21979461.mp3	zero	1	2				en	Benchmark
35a6d670ed7724e74c8b45c12b0d574ac171faa6f007f63ad7dc2c89e7a182e3e2612aba9d3d3d27235829f13fc88fbc07a8b3fe33b3c104fc25a4df512720a7	common_voice_en_21979630.mp3	seven	1	2				en	Benchmark
1e95ac79a8e13c755328e4d3b836685e6ef63be6d509e52bfe6eab1b4146ea8665bcc00604410b9ebb07f4b9ea8c324e2793d330c01ed691e3d980e432856f55	common_voice_en_21980272.mp3	zero	0	2				en	Benchmark
1e95ac79a8e13c755328e4d3b836685e6ef63be6d509e52bfe6eab1b4146ea8665bcc00604410b9ebb07f4b9ea8c324e2793d330c01ed691e3d980e432856f55	common_voice_en_21980274.mp3	seven	0	4				en	Benchmark
1e95ac79a8e13c755328e4d3b836685e6ef63be6d509e52bfe6eab1b4146ea8665bcc00604410b9ebb07f4b9ea8c324e2793d330c01ed691e3d980e432856f55	common_voice_en_21980278.mp3	Hey	0	3				en	Benchmark
1e95ac79a8e13c755328e4d3b836685e6ef63be6d509e52bfe6eab1b4146ea8665bcc00604410b9ebb07f4b9ea8c324e2793d330c01ed691e3d980e432856f55	common_voice_en_21980283.mp3	no	0	3				en	Benchmark
1e95ac79a8e13c755328e4d3b836685e6ef63be6d509e52bfe6eab1b4146ea8665bcc00604410b9ebb07f4b9ea8c324e2793d330c01ed691e3d980e432856f55	common_voice_en_21980286.mp3	three	1	3				en	Benchmark
6623776780718ebdaa37914f5c7556b08016cf9307db0220c92bb70a24c66e472f3d9eb2010b65ae8583b97ce0d6169f1451d8bf887192e62d776b9b27eed4e6	common_voice_en_21980391.mp3	no	1	2	twenties	male	england	en	Benchmark
ea0ed42c40a3831fccdcc07089da3ffed1008cd609fb5c2247954798fc963a5e6ce87ba2f9d89d03df8df44bf3c6119c624e71c7ea2f04272ac88fd6a6085d04	common_voice_en_21981245.mp3	yes	0	2				en	Benchmark
ea0ed42c40a3831fccdcc07089da3ffed1008cd609fb5c2247954798fc963a5e6ce87ba2f9d89d03df8df44bf3c6119c624e71c7ea2f04272ac88fd6a6085d04	common_voice_en_21981283.mp3	two	1	2				en	Benchmark
ea0ed42c40a3831fccdcc07089da3ffed1008cd609fb5c2247954798fc963a5e6ce87ba2f9d89d03df8df44bf3c6119c624e71c7ea2f04272ac88fd6a6085d04	common_voice_en_21981374.mp3	nine	0	2				en	Benchmark
fff57a02eccffc6ed12061adb490d23b0352049dcc94d2fccb233792612962083c13fb6fa928ebe040ff7023eb2e131835673219f466f405a5f99f583d415492	common_voice_en_21981479.mp3	nine	1	2				en	Benchmark
574d3518937d50e3b3982e0e6f11e54e6379483aa1fe223069446b8289e4bc772bafdcc323c8fe203bffb3744d78cd6afbbe93a0f1960a1e3e34d7cd1d8f3efc	common_voice_en_21981673.mp3	three	1	3				en	Benchmark
574d3518937d50e3b3982e0e6f11e54e6379483aa1fe223069446b8289e4bc772bafdcc323c8fe203bffb3744d78cd6afbbe93a0f1960a1e3e34d7cd1d8f3efc	common_voice_en_21981709.mp3	two	1	2				en	Benchmark
574d3518937d50e3b3982e0e6f11e54e6379483aa1fe223069446b8289e4bc772bafdcc323c8fe203bffb3744d78cd6afbbe93a0f1960a1e3e34d7cd1d8f3efc	common_voice_en_21981759.mp3	Hey	0	3				en	Benchmark
bf6786ea3f92490c89e5b2da72075cfefac7cf49f5bc371c5bc4df698c55157ae015ca798488c46901324732282829eb68fbd0d77da191a8f305f89a69c898ff	common_voice_en_21982069.mp3	three	2	3				en	Benchmark
658f50f411da5dd1fd4b16541442f7c9f06735a478a5eda1dad97f4f1d580b086816f081e1e62ff47fa2731d5a1240f4822e846e3106b9e671a786ae91c4d58f	common_voice_en_21982504.mp3	zero	0	2	thirties	male		en	Benchmark
b1791e87ffa78efd120fa86762cb3af6c2dbb526c78ce56450c0590036bb4c575c26c47e293b1974ae9d16082732283aa99a648cd69b97a7b3ca45895827ab4d	common_voice_en_21983018.mp3	five	0	3	sixties	male		en	Benchmark
b1791e87ffa78efd120fa86762cb3af6c2dbb526c78ce56450c0590036bb4c575c26c47e293b1974ae9d16082732283aa99a648cd69b97a7b3ca45895827ab4d	common_voice_en_21983020.mp3	Hey	0	5	sixties	male		en	Benchmark
b1791e87ffa78efd120fa86762cb3af6c2dbb526c78ce56450c0590036bb4c575c26c47e293b1974ae9d16082732283aa99a648cd69b97a7b3ca45895827ab4d	common_voice_en_21983021.mp3	seven	0	3	sixties	male		en	Benchmark
b1791e87ffa78efd120fa86762cb3af6c2dbb526c78ce56450c0590036bb4c575c26c47e293b1974ae9d16082732283aa99a648cd69b97a7b3ca45895827ab4d	common_voice_en_21983023.mp3	six	1	2	sixties	male		en	Benchmark
b1791e87ffa78efd120fa86762cb3af6c2dbb526c78ce56450c0590036bb4c575c26c47e293b1974ae9d16082732283aa99a648cd69b97a7b3ca45895827ab4d	common_voice_en_21983025.mp3	no	0	2	sixties	male		en	Benchmark
19fb7c3704dfb2384aaa0bf5096dd75c34057cb144d2712401ae8deb0fa72bfe0800858fd706f15ce19fda22b0d1330a371cf62290cd2b45a09a644df567c1ee	common_voice_en_21983242.mp3	five	0	2				en	Benchmark
