client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
e694dc67dc30e89cc7e9de03de891f2b40775f4b3ac7c76fa3218797d03283bcd6447297dc43728280d22178ab9080af34257f57241a13d907905349bf3c6126	common_voice_en_22237440.mp3	Hey	2	0				en	Benchmark
e694dc67dc30e89cc7e9de03de891f2b40775f4b3ac7c76fa3218797d03283bcd6447297dc43728280d22178ab9080af34257f57241a13d907905349bf3c6126	common_voice_en_22237441.mp3	five	2	0				en	Benchmark
e694dc67dc30e89cc7e9de03de891f2b40775f4b3ac7c76fa3218797d03283bcd6447297dc43728280d22178ab9080af34257f57241a13d907905349bf3c6126	common_voice_en_22237442.mp3	three	2	0				en	Benchmark
e694dc67dc30e89cc7e9de03de891f2b40775f4b3ac7c76fa3218797d03283bcd6447297dc43728280d22178ab9080af34257f57241a13d907905349bf3c6126	common_voice_en_22237443.mp3	Firefox	2	0				en	Benchmark
e6e532c004d2f2f6204fc22afe211c170720cbba1c21ccb723751df8f3ba113cc100f6d4ef97a4f97cb5ad9c190fc129b7936bf22be09c48eae8250799e8aed6	common_voice_en_22088085.mp3	five	2	1				en	Benchmark
e6e532c004d2f2f6204fc22afe211c170720cbba1c21ccb723751df8f3ba113cc100f6d4ef97a4f97cb5ad9c190fc129b7936bf22be09c48eae8250799e8aed6	common_voice_en_22088089.mp3	eight	3	2				en	Benchmark
e6e532c004d2f2f6204fc22afe211c170720cbba1c21ccb723751df8f3ba113cc100f6d4ef97a4f97cb5ad9c190fc129b7936bf22be09c48eae8250799e8aed6	common_voice_en_22088090.mp3	nine	4	0				en	Benchmark
e6e532c004d2f2f6204fc22afe211c170720cbba1c21ccb723751df8f3ba113cc100f6d4ef97a4f97cb5ad9c190fc129b7936bf22be09c48eae8250799e8aed6	common_voice_en_22088091.mp3	yes	2	1				en	Benchmark
e6e532c004d2f2f6204fc22afe211c170720cbba1c21ccb723751df8f3ba113cc100f6d4ef97a4f97cb5ad9c190fc129b7936bf22be09c48eae8250799e8aed6	common_voice_en_22088092.mp3	Firefox	2	0				en	Benchmark
e7278d2abcdcec8250fc7c723fe9d4fa2285bd04ffc1b3576efd36093742fd19ca4c57ec86fc0a7bc43f9d50acdd10086a323a019dbc45f4148f53388f8cc188	common_voice_en_21972927.mp3	four	3	2				en	Benchmark
e7278d2abcdcec8250fc7c723fe9d4fa2285bd04ffc1b3576efd36093742fd19ca4c57ec86fc0a7bc43f9d50acdd10086a323a019dbc45f4148f53388f8cc188	common_voice_en_21972929.mp3	two	4	0				en	Benchmark
e7278d2abcdcec8250fc7c723fe9d4fa2285bd04ffc1b3576efd36093742fd19ca4c57ec86fc0a7bc43f9d50acdd10086a323a019dbc45f4148f53388f8cc188	common_voice_en_21972935.mp3	three	4	1				en	Benchmark
e7278d2abcdcec8250fc7c723fe9d4fa2285bd04ffc1b3576efd36093742fd19ca4c57ec86fc0a7bc43f9d50acdd10086a323a019dbc45f4148f53388f8cc188	common_voice_en_21972937.mp3	seven	3	0				en	Benchmark
e7278d2abcdcec8250fc7c723fe9d4fa2285bd04ffc1b3576efd36093742fd19ca4c57ec86fc0a7bc43f9d50acdd10086a323a019dbc45f4148f53388f8cc188	common_voice_en_21972938.mp3	nine	3	1				en	Benchmark
e73720afb845c2f04d1831493be38d8860db60fd525dd6b635da42374aa5e8ceba57f634e75b9f3a7bb74f8a2c059f8ba519d16ef650e60f42bab838e3c097fd	common_voice_en_22012998.mp3	eight	2	1				en	Benchmark
e73720afb845c2f04d1831493be38d8860db60fd525dd6b635da42374aa5e8ceba57f634e75b9f3a7bb74f8a2c059f8ba519d16ef650e60f42bab838e3c097fd	common_voice_en_22013036.mp3	nine	3	0				en	Benchmark
e73720afb845c2f04d1831493be38d8860db60fd525dd6b635da42374aa5e8ceba57f634e75b9f3a7bb74f8a2c059f8ba519d16ef650e60f42bab838e3c097fd	common_voice_en_22013039.mp3	six	5	0				en	Benchmark
e73720afb845c2f04d1831493be38d8860db60fd525dd6b635da42374aa5e8ceba57f634e75b9f3a7bb74f8a2c059f8ba519d16ef650e60f42bab838e3c097fd	common_voice_en_22013040.mp3	one	3	0				en	Benchmark
e73720afb845c2f04d1831493be38d8860db60fd525dd6b635da42374aa5e8ceba57f634e75b9f3a7bb74f8a2c059f8ba519d16ef650e60f42bab838e3c097fd	common_voice_en_22013043.mp3	Firefox	2	0				en	Benchmark
e75ffd5b83d2e4f9f24fdd2aa84ae1edb542268eb93e9827c9b7c2e8ca294b48c26188c1858a1cb712324f47888c80073d1936556d06c053d246559b9da799f2	common_voice_en_22156495.mp3	four	2	1				en	Benchmark
e75ffd5b83d2e4f9f24fdd2aa84ae1edb542268eb93e9827c9b7c2e8ca294b48c26188c1858a1cb712324f47888c80073d1936556d06c053d246559b9da799f2	common_voice_en_22156499.mp3	yes	2	0				en	Benchmark
e75ffd5b83d2e4f9f24fdd2aa84ae1edb542268eb93e9827c9b7c2e8ca294b48c26188c1858a1cb712324f47888c80073d1936556d06c053d246559b9da799f2	common_voice_en_22156502.mp3	three	2	0				en	Benchmark
e75ffd5b83d2e4f9f24fdd2aa84ae1edb542268eb93e9827c9b7c2e8ca294b48c26188c1858a1cb712324f47888c80073d1936556d06c053d246559b9da799f2	common_voice_en_22156505.mp3	two	2	0				en	Benchmark
e75ffd5b83d2e4f9f24fdd2aa84ae1edb542268eb93e9827c9b7c2e8ca294b48c26188c1858a1cb712324f47888c80073d1936556d06c053d246559b9da799f2	common_voice_en_22156507.mp3	eight	2	0				en	Benchmark
e788812362beca4e00f954f358d63f46df627e4d0e72cc3692c2ee180cb46291500c6bd977bd526a1188e292e8235c6bc62fcb56f7d2e1cfab8f47c94c7c6092	common_voice_en_22215390.mp3	nine	2	0				en	Benchmark
e788812362beca4e00f954f358d63f46df627e4d0e72cc3692c2ee180cb46291500c6bd977bd526a1188e292e8235c6bc62fcb56f7d2e1cfab8f47c94c7c6092	common_voice_en_22215391.mp3	zero	2	0				en	Benchmark
e788812362beca4e00f954f358d63f46df627e4d0e72cc3692c2ee180cb46291500c6bd977bd526a1188e292e8235c6bc62fcb56f7d2e1cfab8f47c94c7c6092	common_voice_en_22215392.mp3	yes	2	0				en	Benchmark
e788812362beca4e00f954f358d63f46df627e4d0e72cc3692c2ee180cb46291500c6bd977bd526a1188e292e8235c6bc62fcb56f7d2e1cfab8f47c94c7c6092	common_voice_en_22215393.mp3	Firefox	3	0				en	Benchmark
e788812362beca4e00f954f358d63f46df627e4d0e72cc3692c2ee180cb46291500c6bd977bd526a1188e292e8235c6bc62fcb56f7d2e1cfab8f47c94c7c6092	common_voice_en_22215394.mp3	two	2	0				en	Benchmark
e7dbb21f109e331dd28ac9685a07e217c3f8290fa083112d063628b8de09ace13888eb2671cd51cbeaebb6c6623f88f9f0bd45fc926c890dc641eca8eac57569	common_voice_en_22180298.mp3	five	2	0				en	Benchmark
e7dbb21f109e331dd28ac9685a07e217c3f8290fa083112d063628b8de09ace13888eb2671cd51cbeaebb6c6623f88f9f0bd45fc926c890dc641eca8eac57569	common_voice_en_22180299.mp3	zero	2	0				en	Benchmark
e7dbb21f109e331dd28ac9685a07e217c3f8290fa083112d063628b8de09ace13888eb2671cd51cbeaebb6c6623f88f9f0bd45fc926c890dc641eca8eac57569	common_voice_en_22180300.mp3	two	3	0				en	Benchmark
e7dbb21f109e331dd28ac9685a07e217c3f8290fa083112d063628b8de09ace13888eb2671cd51cbeaebb6c6623f88f9f0bd45fc926c890dc641eca8eac57569	common_voice_en_22180301.mp3	no	2	0				en	Benchmark
e7dbb21f109e331dd28ac9685a07e217c3f8290fa083112d063628b8de09ace13888eb2671cd51cbeaebb6c6623f88f9f0bd45fc926c890dc641eca8eac57569	common_voice_en_22180302.mp3	seven	2	1				en	Benchmark
e7eb15c43e1a3f7589a396c43aa913b38ad6472f151d6dbba4d89fdb3ffabbc55b5366b7f03d79929277ecae89737e8576ddf57beb6562ba39c59fe0f4c68012	common_voice_en_21952797.mp3	zero	2	0				en	Benchmark
e7eb15c43e1a3f7589a396c43aa913b38ad6472f151d6dbba4d89fdb3ffabbc55b5366b7f03d79929277ecae89737e8576ddf57beb6562ba39c59fe0f4c68012	common_voice_en_21952799.mp3	six	5	0				en	Benchmark
e7eb15c43e1a3f7589a396c43aa913b38ad6472f151d6dbba4d89fdb3ffabbc55b5366b7f03d79929277ecae89737e8576ddf57beb6562ba39c59fe0f4c68012	common_voice_en_21952801.mp3	Firefox	2	1				en	Benchmark
e7eb15c43e1a3f7589a396c43aa913b38ad6472f151d6dbba4d89fdb3ffabbc55b5366b7f03d79929277ecae89737e8576ddf57beb6562ba39c59fe0f4c68012	common_voice_en_21952803.mp3	two	3	0				en	Benchmark
e7eb15c43e1a3f7589a396c43aa913b38ad6472f151d6dbba4d89fdb3ffabbc55b5366b7f03d79929277ecae89737e8576ddf57beb6562ba39c59fe0f4c68012	common_voice_en_21952805.mp3	five	3	1				en	Benchmark
e80211b2d366adefd2a0ddd27bfc95ea46dc86483bdda40185ac5a8299dc5fbebfc8c8d5eb503f4902be4ce0793c116f2409383d8a4116cf89bee7002f25db66	common_voice_en_22238677.mp3	four	2	0				en	Benchmark
e80211b2d366adefd2a0ddd27bfc95ea46dc86483bdda40185ac5a8299dc5fbebfc8c8d5eb503f4902be4ce0793c116f2409383d8a4116cf89bee7002f25db66	common_voice_en_22238678.mp3	seven	2	0				en	Benchmark
e80211b2d366adefd2a0ddd27bfc95ea46dc86483bdda40185ac5a8299dc5fbebfc8c8d5eb503f4902be4ce0793c116f2409383d8a4116cf89bee7002f25db66	common_voice_en_22238679.mp3	nine	2	1				en	Benchmark
e80211b2d366adefd2a0ddd27bfc95ea46dc86483bdda40185ac5a8299dc5fbebfc8c8d5eb503f4902be4ce0793c116f2409383d8a4116cf89bee7002f25db66	common_voice_en_22238680.mp3	yes	2	0				en	Benchmark
e80211b2d366adefd2a0ddd27bfc95ea46dc86483bdda40185ac5a8299dc5fbebfc8c8d5eb503f4902be4ce0793c116f2409383d8a4116cf89bee7002f25db66	common_voice_en_22238681.mp3	no	2	0				en	Benchmark
e809d5d78cdc65b3812d9ed9564504149ac199f2a730f9cfa06cdfc962c27702d0fdf53ccaf60e8ee83fcaed7ab4a37068b8a768aa003879d541c43852357bf8	common_voice_en_22080478.mp3	six	2	1				en	Benchmark
e809d5d78cdc65b3812d9ed9564504149ac199f2a730f9cfa06cdfc962c27702d0fdf53ccaf60e8ee83fcaed7ab4a37068b8a768aa003879d541c43852357bf8	common_voice_en_22080481.mp3	Firefox	2	0				en	Benchmark
e809d5d78cdc65b3812d9ed9564504149ac199f2a730f9cfa06cdfc962c27702d0fdf53ccaf60e8ee83fcaed7ab4a37068b8a768aa003879d541c43852357bf8	common_voice_en_22080484.mp3	seven	3	0				en	Benchmark
e809d5d78cdc65b3812d9ed9564504149ac199f2a730f9cfa06cdfc962c27702d0fdf53ccaf60e8ee83fcaed7ab4a37068b8a768aa003879d541c43852357bf8	common_voice_en_22080485.mp3	zero	3	0				en	Benchmark
e809d5d78cdc65b3812d9ed9564504149ac199f2a730f9cfa06cdfc962c27702d0fdf53ccaf60e8ee83fcaed7ab4a37068b8a768aa003879d541c43852357bf8	common_voice_en_22080487.mp3	four	3	1				en	Benchmark
e818ad8dc95ab3d16421f6b4e451e47d3c8f1da2d93acdace3ac9bca7eadd37543a5613effb50a3d735d2382ae95593c4490427cba930ac6278cc0f8b085dd4a	common_voice_en_22169350.mp3	three	2	0				en	Benchmark
e818ad8dc95ab3d16421f6b4e451e47d3c8f1da2d93acdace3ac9bca7eadd37543a5613effb50a3d735d2382ae95593c4490427cba930ac6278cc0f8b085dd4a	common_voice_en_22169351.mp3	one	2	0				en	Benchmark
e818ad8dc95ab3d16421f6b4e451e47d3c8f1da2d93acdace3ac9bca7eadd37543a5613effb50a3d735d2382ae95593c4490427cba930ac6278cc0f8b085dd4a	common_voice_en_22169353.mp3	yes	2	0				en	Benchmark
e818ad8dc95ab3d16421f6b4e451e47d3c8f1da2d93acdace3ac9bca7eadd37543a5613effb50a3d735d2382ae95593c4490427cba930ac6278cc0f8b085dd4a	common_voice_en_22169354.mp3	Firefox	2	0				en	Benchmark
e818ad8dc95ab3d16421f6b4e451e47d3c8f1da2d93acdace3ac9bca7eadd37543a5613effb50a3d735d2382ae95593c4490427cba930ac6278cc0f8b085dd4a	common_voice_en_22169357.mp3	no	2	0				en	Benchmark
e83ca1f9ff2806061b9911745bd6713d9a2544d9f95238754b0c1a8ceec18e390120280a440821a8c44da398e0385d0878abd21a6619a0620d599aea8e2c860a	common_voice_en_22094547.mp3	two	2	0				en	Benchmark
e83ca1f9ff2806061b9911745bd6713d9a2544d9f95238754b0c1a8ceec18e390120280a440821a8c44da398e0385d0878abd21a6619a0620d599aea8e2c860a	common_voice_en_22094548.mp3	no	2	0				en	Benchmark
e83ca1f9ff2806061b9911745bd6713d9a2544d9f95238754b0c1a8ceec18e390120280a440821a8c44da398e0385d0878abd21a6619a0620d599aea8e2c860a	common_voice_en_22094549.mp3	nine	4	0				en	Benchmark
e83ca1f9ff2806061b9911745bd6713d9a2544d9f95238754b0c1a8ceec18e390120280a440821a8c44da398e0385d0878abd21a6619a0620d599aea8e2c860a	common_voice_en_22094550.mp3	seven	2	0				en	Benchmark
e83ca1f9ff2806061b9911745bd6713d9a2544d9f95238754b0c1a8ceec18e390120280a440821a8c44da398e0385d0878abd21a6619a0620d599aea8e2c860a	common_voice_en_22094552.mp3	three	2	0				en	Benchmark
e842a43fee2e9ba03bae5a01476524b8cb0dd5a5da55c0ccaec5781140296b1b99e18be79a628c2b4efd5e016909a4dad0ad6d9684df4f09c98fbee55cba68c7	common_voice_en_22229214.mp3	four	2	0				en	Benchmark
e842a43fee2e9ba03bae5a01476524b8cb0dd5a5da55c0ccaec5781140296b1b99e18be79a628c2b4efd5e016909a4dad0ad6d9684df4f09c98fbee55cba68c7	common_voice_en_22229216.mp3	seven	2	0				en	Benchmark
e842a43fee2e9ba03bae5a01476524b8cb0dd5a5da55c0ccaec5781140296b1b99e18be79a628c2b4efd5e016909a4dad0ad6d9684df4f09c98fbee55cba68c7	common_voice_en_22229218.mp3	no	2	0				en	Benchmark
e842a43fee2e9ba03bae5a01476524b8cb0dd5a5da55c0ccaec5781140296b1b99e18be79a628c2b4efd5e016909a4dad0ad6d9684df4f09c98fbee55cba68c7	common_voice_en_22229220.mp3	Hey	3	0				en	Benchmark
e842a43fee2e9ba03bae5a01476524b8cb0dd5a5da55c0ccaec5781140296b1b99e18be79a628c2b4efd5e016909a4dad0ad6d9684df4f09c98fbee55cba68c7	common_voice_en_22229222.mp3	five	2	0				en	Benchmark
e8650c9d3459ff759d8eed21d12d4a76ad4ed7f0c1be3244d035ef1e86f207542f182d105269da26cd4017b79e5c5f88e9687bc48780c8c3fe9daa06d2b18f37	common_voice_en_22184467.mp3	three	2	1				en	Benchmark
e8650c9d3459ff759d8eed21d12d4a76ad4ed7f0c1be3244d035ef1e86f207542f182d105269da26cd4017b79e5c5f88e9687bc48780c8c3fe9daa06d2b18f37	common_voice_en_22184468.mp3	Hey	2	0				en	Benchmark
e8650c9d3459ff759d8eed21d12d4a76ad4ed7f0c1be3244d035ef1e86f207542f182d105269da26cd4017b79e5c5f88e9687bc48780c8c3fe9daa06d2b18f37	common_voice_en_22184469.mp3	yes	2	0				en	Benchmark
e8650c9d3459ff759d8eed21d12d4a76ad4ed7f0c1be3244d035ef1e86f207542f182d105269da26cd4017b79e5c5f88e9687bc48780c8c3fe9daa06d2b18f37	common_voice_en_22184470.mp3	five	2	1				en	Benchmark
e8650c9d3459ff759d8eed21d12d4a76ad4ed7f0c1be3244d035ef1e86f207542f182d105269da26cd4017b79e5c5f88e9687bc48780c8c3fe9daa06d2b18f37	common_voice_en_22184471.mp3	two	2	0				en	Benchmark
e921186d41c697286d81c7a7baabbfcf7acb919d983dea1aa7d0ced2b1b10383349ee7d4f0eff4def9efc49681cf20581311acbfbea40c7f559a8a67c775ca5c	common_voice_en_21990885.mp3	nine	3	1				en	Benchmark
e921186d41c697286d81c7a7baabbfcf7acb919d983dea1aa7d0ced2b1b10383349ee7d4f0eff4def9efc49681cf20581311acbfbea40c7f559a8a67c775ca5c	common_voice_en_21990889.mp3	no	8	3				en	Benchmark
e921186d41c697286d81c7a7baabbfcf7acb919d983dea1aa7d0ced2b1b10383349ee7d4f0eff4def9efc49681cf20581311acbfbea40c7f559a8a67c775ca5c	common_voice_en_21990891.mp3	three	2	0				en	Benchmark
e921186d41c697286d81c7a7baabbfcf7acb919d983dea1aa7d0ced2b1b10383349ee7d4f0eff4def9efc49681cf20581311acbfbea40c7f559a8a67c775ca5c	common_voice_en_21990894.mp3	Firefox	3	0				en	Benchmark
e921186d41c697286d81c7a7baabbfcf7acb919d983dea1aa7d0ced2b1b10383349ee7d4f0eff4def9efc49681cf20581311acbfbea40c7f559a8a67c775ca5c	common_voice_en_21990895.mp3	six	2	0				en	Benchmark
e99469671e502a2dad7d585f2ae326ea0615f18e1bcb3b5eb27ef12ceee2afbb499f0c366a259081e4e3cffbc64afdad2b07726a27f0595026a9ba2488a6f34e	common_voice_en_22213582.mp3	Firefox	2	0	twenties	male	us	en	Benchmark
e99469671e502a2dad7d585f2ae326ea0615f18e1bcb3b5eb27ef12ceee2afbb499f0c366a259081e4e3cffbc64afdad2b07726a27f0595026a9ba2488a6f34e	common_voice_en_22213583.mp3	two	2	0	twenties	male	us	en	Benchmark
e99469671e502a2dad7d585f2ae326ea0615f18e1bcb3b5eb27ef12ceee2afbb499f0c366a259081e4e3cffbc64afdad2b07726a27f0595026a9ba2488a6f34e	common_voice_en_22213584.mp3	four	2	0	twenties	male	us	en	Benchmark
e99469671e502a2dad7d585f2ae326ea0615f18e1bcb3b5eb27ef12ceee2afbb499f0c366a259081e4e3cffbc64afdad2b07726a27f0595026a9ba2488a6f34e	common_voice_en_22213585.mp3	five	2	0	twenties	male	us	en	Benchmark
e99469671e502a2dad7d585f2ae326ea0615f18e1bcb3b5eb27ef12ceee2afbb499f0c366a259081e4e3cffbc64afdad2b07726a27f0595026a9ba2488a6f34e	common_voice_en_22213586.mp3	yes	2	0	twenties	male	us	en	Benchmark
e9e58acee5d05e66ed671123d333505addfc463361cebbf00055721d896823c4d347df728423dc6b016fdb36088d20d126bf9fab44067d940d033fed7c73107b	common_voice_en_21964133.mp3	zero	2	0	twenties	male	us	en	Benchmark
e9e58acee5d05e66ed671123d333505addfc463361cebbf00055721d896823c4d347df728423dc6b016fdb36088d20d126bf9fab44067d940d033fed7c73107b	common_voice_en_21964135.mp3	seven	3	2	twenties	male	us	en	Benchmark
e9e58acee5d05e66ed671123d333505addfc463361cebbf00055721d896823c4d347df728423dc6b016fdb36088d20d126bf9fab44067d940d033fed7c73107b	common_voice_en_21964136.mp3	five	5	0	twenties	male	us	en	Benchmark
e9e58acee5d05e66ed671123d333505addfc463361cebbf00055721d896823c4d347df728423dc6b016fdb36088d20d126bf9fab44067d940d033fed7c73107b	common_voice_en_21964137.mp3	two	2	1	twenties	male	us	en	Benchmark
e9e58acee5d05e66ed671123d333505addfc463361cebbf00055721d896823c4d347df728423dc6b016fdb36088d20d126bf9fab44067d940d033fed7c73107b	common_voice_en_21964139.mp3	Hey	2	0	twenties	male	us	en	Benchmark
ea245bb598c7170710af7d329fcb0b9f1a16bad57baebbb4544d510865a5203429f1546cf4ce353b3da4ed7b0529336bf8520a652194dd8ac77eda3b5016e04f	common_voice_en_22215302.mp3	Firefox	2	0				en	Benchmark
ea245bb598c7170710af7d329fcb0b9f1a16bad57baebbb4544d510865a5203429f1546cf4ce353b3da4ed7b0529336bf8520a652194dd8ac77eda3b5016e04f	common_voice_en_22215303.mp3	Hey	2	0				en	Benchmark
ea245bb598c7170710af7d329fcb0b9f1a16bad57baebbb4544d510865a5203429f1546cf4ce353b3da4ed7b0529336bf8520a652194dd8ac77eda3b5016e04f	common_voice_en_22215304.mp3	zero	2	0				en	Benchmark
ea245bb598c7170710af7d329fcb0b9f1a16bad57baebbb4544d510865a5203429f1546cf4ce353b3da4ed7b0529336bf8520a652194dd8ac77eda3b5016e04f	common_voice_en_22215305.mp3	six	2	0				en	Benchmark
ea245bb598c7170710af7d329fcb0b9f1a16bad57baebbb4544d510865a5203429f1546cf4ce353b3da4ed7b0529336bf8520a652194dd8ac77eda3b5016e04f	common_voice_en_22215306.mp3	one	2	0				en	Benchmark
ea4bbae42d2a46e9b0a0b622780d1c5f9432b6ae9a29ce5ed6975c9d2ee8687bb2cbcb7a8c431e44dd2855ad2d891de17127eb279464f530450aef59fe263596	common_voice_en_21956801.mp3	yes	2	1				en	Benchmark
ea4bbae42d2a46e9b0a0b622780d1c5f9432b6ae9a29ce5ed6975c9d2ee8687bb2cbcb7a8c431e44dd2855ad2d891de17127eb279464f530450aef59fe263596	common_voice_en_21956802.mp3	five	4	0				en	Benchmark
ea4bbae42d2a46e9b0a0b622780d1c5f9432b6ae9a29ce5ed6975c9d2ee8687bb2cbcb7a8c431e44dd2855ad2d891de17127eb279464f530450aef59fe263596	common_voice_en_21956804.mp3	Firefox	2	1				en	Benchmark
ea4bbae42d2a46e9b0a0b622780d1c5f9432b6ae9a29ce5ed6975c9d2ee8687bb2cbcb7a8c431e44dd2855ad2d891de17127eb279464f530450aef59fe263596	common_voice_en_21956805.mp3	four	3	2				en	Benchmark
ea4bbae42d2a46e9b0a0b622780d1c5f9432b6ae9a29ce5ed6975c9d2ee8687bb2cbcb7a8c431e44dd2855ad2d891de17127eb279464f530450aef59fe263596	common_voice_en_21956807.mp3	three	4	1				en	Benchmark
ea62881941bfa20cc394a5ca3c6dfd88d00bec2164b341d5df00179fe899e16fbfa20252f26a278a7a52f9ed499d6c010a1bceae7e92943567bdd318bd94fba9	common_voice_en_21937388.mp3	six	3	0				en	Benchmark
ea62881941bfa20cc394a5ca3c6dfd88d00bec2164b341d5df00179fe899e16fbfa20252f26a278a7a52f9ed499d6c010a1bceae7e92943567bdd318bd94fba9	common_voice_en_21937390.mp3	seven	3	1				en	Benchmark
ea62881941bfa20cc394a5ca3c6dfd88d00bec2164b341d5df00179fe899e16fbfa20252f26a278a7a52f9ed499d6c010a1bceae7e92943567bdd318bd94fba9	common_voice_en_21937391.mp3	three	2	1				en	Benchmark
ea62881941bfa20cc394a5ca3c6dfd88d00bec2164b341d5df00179fe899e16fbfa20252f26a278a7a52f9ed499d6c010a1bceae7e92943567bdd318bd94fba9	common_voice_en_21937392.mp3	five	2	0				en	Benchmark
ea62881941bfa20cc394a5ca3c6dfd88d00bec2164b341d5df00179fe899e16fbfa20252f26a278a7a52f9ed499d6c010a1bceae7e92943567bdd318bd94fba9	common_voice_en_21937393.mp3	four	2	1				en	Benchmark
ea6d3ce0b7323e83e0b55403ca0e4d358a1613d8fbc67dc6279c3524e955fd2f3df0d582ae2cd632beb14e2af5fc96fbca8d2705c6349166a48b2602259f78ab	common_voice_en_22041847.mp3	zero	3	0	twenties	male	us	en	Benchmark
ea6d3ce0b7323e83e0b55403ca0e4d358a1613d8fbc67dc6279c3524e955fd2f3df0d582ae2cd632beb14e2af5fc96fbca8d2705c6349166a48b2602259f78ab	common_voice_en_22041848.mp3	Hey	3	1	twenties	male	us	en	Benchmark
ea6d3ce0b7323e83e0b55403ca0e4d358a1613d8fbc67dc6279c3524e955fd2f3df0d582ae2cd632beb14e2af5fc96fbca8d2705c6349166a48b2602259f78ab	common_voice_en_22041849.mp3	six	2	0	twenties	male	us	en	Benchmark
ea6d3ce0b7323e83e0b55403ca0e4d358a1613d8fbc67dc6279c3524e955fd2f3df0d582ae2cd632beb14e2af5fc96fbca8d2705c6349166a48b2602259f78ab	common_voice_en_22041850.mp3	nine	2	0	twenties	male	us	en	Benchmark
ea6d3ce0b7323e83e0b55403ca0e4d358a1613d8fbc67dc6279c3524e955fd2f3df0d582ae2cd632beb14e2af5fc96fbca8d2705c6349166a48b2602259f78ab	common_voice_en_22041851.mp3	eight	2	0	twenties	male	us	en	Benchmark
ea7e4ac1e69ff3205b6f1204ea5ff1857c19d434c39edd6135756141ac88b8f23bc1b9b4089ea8932f5c64d46aa09369106f6a52bed86625e497d95547efeb5a	common_voice_en_21981553.mp3	five	3	0				en	Benchmark
ea7e4ac1e69ff3205b6f1204ea5ff1857c19d434c39edd6135756141ac88b8f23bc1b9b4089ea8932f5c64d46aa09369106f6a52bed86625e497d95547efeb5a	common_voice_en_21981555.mp3	six	5	0				en	Benchmark
ea7e4ac1e69ff3205b6f1204ea5ff1857c19d434c39edd6135756141ac88b8f23bc1b9b4089ea8932f5c64d46aa09369106f6a52bed86625e497d95547efeb5a	common_voice_en_21981556.mp3	nine	4	3				en	Benchmark
ea7e4ac1e69ff3205b6f1204ea5ff1857c19d434c39edd6135756141ac88b8f23bc1b9b4089ea8932f5c64d46aa09369106f6a52bed86625e497d95547efeb5a	common_voice_en_21981558.mp3	eight	2	0				en	Benchmark
ea7e4ac1e69ff3205b6f1204ea5ff1857c19d434c39edd6135756141ac88b8f23bc1b9b4089ea8932f5c64d46aa09369106f6a52bed86625e497d95547efeb5a	common_voice_en_21981560.mp3	yes	3	0				en	Benchmark
eab775849eb02413c73c13afb4ab0a9cc00323e02ba507dea76025b40903de746c96d3f77d657e163c8233eb297154f385e0c03c168ffcfe7bf93d7ba420c3e1	common_voice_en_22194885.mp3	Hey	2	0				en	Benchmark
eab775849eb02413c73c13afb4ab0a9cc00323e02ba507dea76025b40903de746c96d3f77d657e163c8233eb297154f385e0c03c168ffcfe7bf93d7ba420c3e1	common_voice_en_22194888.mp3	four	2	0				en	Benchmark
eab775849eb02413c73c13afb4ab0a9cc00323e02ba507dea76025b40903de746c96d3f77d657e163c8233eb297154f385e0c03c168ffcfe7bf93d7ba420c3e1	common_voice_en_22194892.mp3	seven	2	0				en	Benchmark
eab775849eb02413c73c13afb4ab0a9cc00323e02ba507dea76025b40903de746c96d3f77d657e163c8233eb297154f385e0c03c168ffcfe7bf93d7ba420c3e1	common_voice_en_22194894.mp3	nine	4	0				en	Benchmark
eab775849eb02413c73c13afb4ab0a9cc00323e02ba507dea76025b40903de746c96d3f77d657e163c8233eb297154f385e0c03c168ffcfe7bf93d7ba420c3e1	common_voice_en_22194897.mp3	zero	2	0				en	Benchmark
eadf10bfc9b920355590fea829d95c4118ef4d1a01e8e14d8987d597dabef39d3675151f17cf473d5aa0205bb5671fc2fcad874361042b33597e7ea9a8d832f9	common_voice_en_22200410.mp3	one	2	0				en	Benchmark
eadf10bfc9b920355590fea829d95c4118ef4d1a01e8e14d8987d597dabef39d3675151f17cf473d5aa0205bb5671fc2fcad874361042b33597e7ea9a8d832f9	common_voice_en_22200411.mp3	four	2	0				en	Benchmark
eadf10bfc9b920355590fea829d95c4118ef4d1a01e8e14d8987d597dabef39d3675151f17cf473d5aa0205bb5671fc2fcad874361042b33597e7ea9a8d832f9	common_voice_en_22200412.mp3	yes	2	0				en	Benchmark
eadf10bfc9b920355590fea829d95c4118ef4d1a01e8e14d8987d597dabef39d3675151f17cf473d5aa0205bb5671fc2fcad874361042b33597e7ea9a8d832f9	common_voice_en_22200413.mp3	Hey	2	0				en	Benchmark
eadf10bfc9b920355590fea829d95c4118ef4d1a01e8e14d8987d597dabef39d3675151f17cf473d5aa0205bb5671fc2fcad874361042b33597e7ea9a8d832f9	common_voice_en_22200414.mp3	Firefox	2	0				en	Benchmark
eb253d19f366da44b025e4ef0b341681c27fdb5f71e53e427b1dd9ab242d98a142f935925bb5cb35454a6b28d4d6ff72d8e513a672c8bed1ce6df3f974e0ac7c	common_voice_en_22032998.mp3	four	2	1				en	Benchmark
